filename,width,height,class,xmin,ymin,xmax,ymax
MFDC0127.JPG,2304,1296,cat,1746,406,2161,696
MFDC0397.JPG,4032,2268,cat,80,803,1052,1306
MFDC0445.JPG,2304,1296,cat,2055,396,2297,580
MFDC0831.JPG,2304,1296,cat,1340,415,1654,589
MFDC0839.JPG,2304,1296,cat,1152,419,1380,603
MFDC0911.JPG,4032,2268,cat,3866,935,4027,1255
MFDC3822.JPG,4032,2268,Car,4,4,4021,1828
MFDC4260.JPG,4032,2268,Deer,1877,641,2812,1186
MFDC4336.JPG,4032,2268,Deer,2547,330,4025,1721
MFDC4337.JPG,4032,2268,Deer,2243,551,3348,1249
MFDC4378.JPG,4032,2268,Deer,2642,457,4025,1220
MFDC4382.JPG,4032,2268,Deer,859,666,1709,1191
MFDC4427.JPG,4032,2268,Car,6,4,2825,1580
MFDC4493.JPG,4032,2268,Car,4,7,4029,1628
MFDC4510.JPG,4032,2268,Car,0,196,3245,1723
MFDC7317.JPG,4032,2268,cat,2101,1062,3154,1603
MFDC7363.JPG,4032,2268,cat,1634,737,2089,1077
MFDC9059.JPG,4032,2268,cat,3641,708,4029,1048
MFDC9059.JPG,4032,2268,cat,3863,796,4029,1062
MFDC9062.JPG,4032,2268,cat,1569,854,2086,1435
MFDC9062.JPG,4032,2268,cat,1454,989,1758,1409
MFDC9770.JPG,4032,2268,cat,2137,262,2752,814
SEQ75138_IMG_0006.JPG,2048,1536,Deer,963,144,1570,987
SEQ75599_IMG_0009.JPG,1920,1080,Deer,544,463,1112,816
SEQ75599_IMG_0015.JPG,1920,1080,Deer,288,520,697,855
SEQ76359_IMG_0005.JPG,2048,1536,Pig,884,645,1541,1109
SEQ76394_IMG_0013.JPG,2048,1536,Pig,287,836,479,935
SEQ76394_IMG_0021.JPG,2048,1536,Pig,3,828,165,1144
SEQ77497_IMG_0001.JPG,2048,1536,Rodent,1824,1228,1970,1450
SEQ81952_IMG_0008.JPG,2048,1536,Deer,2,520,640,1122
